id,revenue
3668,46456139.82943203
3669,15128745.122599276
3670,69298756.38201585
3671,23168650.92739649
3672,9768370.737334808
3673,195867497.24961007
3674,32981827.73813811
3675,518943066.1066555
3676,85409365.4642109
3677,17660303.519983888
3678,49108199.99671899
3679,53364120.960074686
3680,19505489.727150086
3681,20821927.855808318
3682,192266023.68787184
3683,7610132.462057961
3684,92966953.98489918
3685,96049482.88421361
3686,19708593.194122504
3687,180090017.09357214
3688,10523139.468924034
3689,7813037.375165693
3690,109003913.36159319
3691,12909945.797485929
3692,9524654.226119326
3693,102159301.42996773
3694,97760319.47700758
3695,112639184.37081169
3696,31483784.15762476
3697,60418323.03326836
3698,79164877.19684285
3699,40425330.63911522
3700,12329239.711174518
3701,63619155.098252386
3702,5677082.590105507
3703,95386640.51422215
3704,76216645.1645951
3705,27733546.575509306
3706,51912165.1625559
3707,6072749.234417658
3708,14733877.818712382
3709,261772947.20802402
3710,22801356.068128034
3711,7446409.481015691
3712,60760429.86503356
3713,22056131.277029883
3714,12974233.618124705
3715,58487671.5632885
3716,13070520.66377201
3717,11114402.03302676
3718,10681909.024781153
3719,42829716.81223926
3720,17706597.30162821
3721,6641673.898727475
3722,63102792.58559924
3723,15899357.477460604
3724,41871606.289753966
3725,39752385.53805934
3726,17653165.256304227
3727,99715699.80435354
3728,96289435.20388184
3729,21327979.397659726
3730,68455113.84851174
3731,155641136.37673706
3732,6786655.941899375
3733,195200850.2924849
3734,550994185.7843971
3735,39549672.59027525
3736,30065641.670869693
3737,12900531.346692601
3738,6352316.747103246
3739,25536906.362189267
3740,61636075.24248997
3741,19162665.76215699
3742,113420001.4124025
3743,41360532.66676353
3744,159285918.81870198
3745,84179626.78034046
3746,162393373.82510608
3747,6188116.342564963
3748,33077594.609317727
3749,9176834.561194599
3750,7715602.623847592
3751,24552921.659222852
3752,8498483.495894462
3753,18135736.474600684
3754,49668498.85073328
3755,107160199.83248144
3756,32184531.140568517
3757,297068659.55331194
3758,144003693.65351552
3759,9402095.896582672
3760,156432549.01512596
3761,29931099.879267555
3762,184617294.34840232
3763,49604041.40841556
3764,52579351.67354856
3765,8683455.878367815
3766,32673973.074573312
3767,28836467.111018907
3768,18954057.6348245
3769,8811776.141551604
3770,20464481.332519773
3771,58843967.473269716
3772,22983106.960960276
3773,49986614.82459805
3774,13568364.555514215
3775,174160026.48080486
3776,66180180.23411667
3777,8064078.6304640295
3778,7663190.471442794
3779,22754970.648186345
3780,11408686.543923385
3781,47772551.42234781
3782,12136717.63527692
3783,53731318.23260112
3784,9355215.415827896
3785,318296925.3164348
3786,15155915.9841173
3787,250613528.43825018
3788,518660252.9805478
3789,17355078.190285508
3790,7078546.457744993
3791,19835334.56938596
3792,6499997.116570612
3793,8784564.624983208
3794,11958715.987493508
3795,471191104.9735365
3796,19537507.39849007
3797,20488454.0093153
3798,52282026.51263613
3799,12001921.673755322
3800,8893722.198117215
3801,105570556.93013574
3802,9149620.884857818
3803,19133553.70196531
3804,8346831.425219679
3805,14360080.482308906
3806,74228853.40638717
3807,10987003.966504686
3808,7167354.561597589
3809,32667086.44372916
3810,19601446.691539258
3811,24216258.37074284
3812,15016415.414699713
3813,8583632.975777166
3814,8583539.88585377
3815,171283961.32831538
3816,116235360.30901496
3817,161118470.04002005
3818,107765737.80771212
3819,61774110.65483558
3820,173223089.05818787
3821,113920632.54624131
3822,25714861.22133925
3823,17699150.931820776
3824,12663056.453978479
3825,18873520.77617091
3826,127824847.73131591
3827,109569431.25625868
3828,14300113.165247796
3829,6594207.671766858
3830,62714471.82534521
3831,5814271.267323038
3832,254200624.49107113
3833,56296250.57472686
3834,18692931.498787165
3835,9205824.268096464
3836,10966473.521230843
3837,86928395.87597066
3838,163903720.23689365
3839,21731327.609173294
3840,51643800.79867121
3841,18466726.644161224
3842,20660706.974185307
3843,60171307.70653063
3844,8126407.184361975
3845,5638294.2667700695
3846,7558998.263131955
3847,9677488.392654516
3848,13533652.807526909
3849,126122716.89125723
3850,35092490.82950361
3851,39792372.99725143
3852,14063932.188630614
3853,105763058.20831835
3854,7230133.045928236
3855,9144584.491071204
3856,20194886.932092
3857,781327033.0159837
3858,10014834.117435
3859,22731132.26955061
3860,46535096.13492371
3861,55997547.84959478
3862,23315919.22159198
3863,86610705.37992904
3864,54508839.066211365
3865,114464092.93965648
3866,13165057.058208713
3867,104277782.44903703
3868,26472568.028736446
3869,68560332.3040845
3870,110722609.30826417
3871,703879436.665978
3872,28776745.39344782
3873,31196607.771159243
3874,7751882.965322194
3875,62204509.99974041
3876,6702022.699409499
3877,65101385.23680505
3878,130568205.8747126
3879,235330311.05353022
3880,23667621.167795226
3881,6131542.86812112
3882,9231848.185425397
3883,6156941.799576843
3884,123060038.85140768
3885,17385487.32952709
3886,66721480.6281375
3887,22464336.591905955
3888,9095271.923282819
3889,150767713.4538604
3890,126358774.0775316
3891,16411828.208149724
3892,18613928.966255963
3893,545222078.7999604
3894,95524308.2184233
3895,45946495.99351235
3896,67992449.362057
3897,15116953.258214073
3898,31843991.079377793
3899,612747913.1905239
3900,114954760.62981357
3901,7353315.83437152
3902,5641938.795509186
3903,25289634.21412109
3904,14978975.749729589
3905,34381758.01002987
3906,108479337.79369482
3907,11180412.82724256
3908,11817540.321330868
3909,7763328.588450951
3910,22295459.19644667
3911,7942845.884217866
3912,19519600.50593134
3913,95642116.1272493
3914,38460310.61759349
3915,263496506.24515727
3916,6527765.691371135
3917,17959998.72702108
3918,17428373.015926752
3919,61890738.654619314
3920,27593656.639262673
3921,6336879.007706027
3922,32170889.72034936
3923,39327970.92559839
3924,54057151.6575853
3925,253366644.03766912
3926,12019526.417838564
3927,82360087.21238253
3928,97024025.28191973
3929,54710904.20975762
3930,10530326.118223343
3931,15693043.435777355
3932,18279690.50206613
3933,30170134.572136525
3934,100915879.21842776
3935,10305519.905461645
3936,9689753.425564323
3937,248381270.96432492
3938,11090426.152259724
3939,49177166.99638919
3940,15522740.086182965
3941,37443897.6017495
3942,169088763.81123456
3943,845827800.5035478
3944,14257885.832886996
3945,58633199.7614454
3946,6312017.711862531
3947,65734714.619719505
3948,12642791.019025488
3949,16696570.088045722
3950,12747815.010461938
3951,15031132.206268221
3952,42791252.882723734
3953,87062221.04150757
3954,410688228.3977768
3955,33228546.631942034
3956,91604538.99964897
3957,18704132.43827515
3958,12825178.065022314
3959,12312624.805091245
3960,9158217.380134787
3961,62223331.31321506
3962,19377497.152451396
3963,35033428.14705354
3964,782940058.4886518
3965,84564870.046896
3966,56716380.377903655
3967,385251430.94256985
3968,55508863.04973329
3969,8978960.297634857
3970,30515794.33103984
3971,18739052.940914486
3972,21440735.645826418
3973,58020122.99129364
3974,6014050.252302792
3975,139286140.25598922
3976,68890532.20287152
3977,89447649.46868344
3978,113785192.02672313
3979,8668152.437238567
3980,7401577.624765163
3981,7161449.06162841
3982,21146180.848992605
3983,36058934.76489176
3984,270719618.4224229
3985,19112564.35411309
3986,858180476.2248496
3987,49618698.73844694
3988,17783560.162331287
3989,53241598.476127185
3990,67275377.83761068
3991,8705926.113402184
3992,12867926.37305271
3993,18880859.098592676
3994,61452560.41046226
3995,38085166.11694479
3996,97452325.54810165
3997,42047414.08517094
3998,144328287.88346714
3999,18772893.399268035
4000,70583095.414345
4001,21457252.24097482
4002,238378513.43675572
4003,6073757.185581768
4004,56774716.96849759
4005,9510240.586227443
4006,44328519.37250671
4007,6083835.844155484
4008,13453968.05504528
4009,37453731.12463943
4010,13120574.494653365
4011,34093621.78573236
4012,225955268.9824727
4013,71594317.05536728
4014,8074865.981174836
4015,68499726.90029939
4016,50131998.514750436
4017,26190964.624954756
4018,90018704.10710171
4019,347580940.5941411
4020,15005212.564644
4021,65458967.68107164
4022,21018750.793571472
4023,257242420.32663405
4024,42068813.36142436
4025,9603907.769068135
4026,126230659.77081865
4027,73906005.31732729
4028,6853548.483660286
4029,6307829.858296709
4030,41186633.506185144
4031,89916639.24259527
4032,8936603.931112617
4033,10724150.122478865
4034,11318635.392406777
4035,92500528.70174982
4036,7605990.884358598
4037,23188790.911041807
4038,14194385.81530147
4039,22495251.810281277
4040,10920503.970735101
4041,9732040.16062554
4042,60404212.14152901
4043,10563806.04481087
4044,101689177.60621306
4045,111119692.29713921
4046,20284121.690795768
4047,654895379.6791421
4048,13695992.068394622
4049,5762276.342921726
4050,8942418.72246714
4051,509704605.0166765
4052,30142272.704812944
4053,8530065.62609493
4054,8952174.754939603
4055,25251292.20034491
4056,27157257.76450331
4057,7368129.987379453
4058,47258007.23761345
4059,15969647.36097192
4060,79490098.4590221
4061,210673586.21774244
4062,45635760.453294836
4063,35861691.924635254
4064,490812527.03104645
4065,98319507.73490882
4066,10502289.220008733
4067,50048325.412766695
4068,17707057.864420068
4069,37665009.58125491
4070,35885390.06528568
4071,20970138.092055418
4072,14366630.928270934
4073,127745048.1538048
4074,5604243.291859108
4075,35179388.97163584
4076,57032782.50055763
4077,374359921.2541831
4078,10925569.207793074
4079,89696415.65992637
4080,9658800.200873835
4081,10357210.373837037
4082,252027812.29104525
4083,54020519.96231299
4084,6306773.068258824
4085,41452415.03643134
4086,108522895.27141005
4087,20089990.755715102
4088,51845767.88662631
4089,29340863.259611838
4090,7421616.973711098
4091,86102451.17177147
4092,41715683.98833755
4093,65176305.52408536
4094,17565199.11482891
4095,184002921.54362103
4096,23278683.247669708
4097,68922418.13615653
4098,21776529.39906915
4099,8822439.133789314
4100,79372890.17042989
4101,45789389.96168916
4102,12376720.366924746
4103,54144805.86012994
4104,16162578.452301608
4105,6902074.423839532
4106,12859276.861297965
4107,6830825.443728749
4108,57662236.931069374
4109,9779848.471879644
4110,29763892.678157743
4111,10141337.760292305
4112,41757435.6708044
4113,12616293.791335505
4114,336036634.7829189
4115,14929992.74408202
4116,32032345.385102842
4117,9808187.401181625
4118,82472858.14563866
4119,106257929.4743743
4120,7285969.587623217
4121,9434378.061136639
4122,116041003.96238586
4123,15712745.503487991
4124,83195356.64997391
4125,27161359.717183184
4126,28921945.99605488
4127,8678345.765975127
4128,13907086.511592029
4129,7561666.586797566
4130,18094926.826131906
4131,181040771.74557364
4132,121340525.63316652
4133,51157636.125544995
4134,19107623.198952943
4135,22791040.75437606
4136,511845717.068799
4137,11587830.185214957
4138,59697906.503789246
4139,11086287.081296712
4140,13511685.533685656
4141,13480377.94903566
4142,80968570.93991174
4143,58655673.65620205
4144,7803158.68036003
4145,100784212.87595813
4146,8538831.741833724
4147,7746789.035256413
4148,69534057.57635517
4149,11434685.18226663
4150,8092939.284319341
4151,14808008.39805642
4152,60143137.308270514
4153,81435847.2094615
4154,8715192.80623004
4155,26353900.23392647
4156,19568697.509631407
4157,14470236.089145988
4158,27026644.026011232
4159,49596644.88954631
4160,312702228.42862016
4161,37779237.993504286
4162,48855532.85979786
4163,191912992.55235365
4164,34352754.37667838
4165,9411828.072180683
4166,18800462.227158494
4167,64574315.63795965
4168,12005863.29720493
4169,6409028.711568211
4170,11475680.615183543
4171,174231430.11912742
4172,83250261.22078574
4173,13716158.769863056
4174,18882273.94650384
4175,10270841.879684562
4176,25577604.797576774
4177,6189150.454243258
4178,604147998.4300176
4179,13367349.082948597
4180,112216526.84834234
4181,47078087.867716484
4182,10373119.655559804
4183,78232186.0584119
4184,30403994.6722359
4185,11978279.396772685
4186,19283005.1222966
4187,30917124.861325674
4188,23947014.756102428
4189,7523779.94505413
4190,10468467.964573465
4191,7318402.078127646
4192,5581068.82637503
4193,305037019.6247241
4194,103634346.19882318
4195,21429279.864672884
4196,15321408.842469333
4197,35069125.461564586
4198,8409071.795401657
4199,9185878.244627846
4200,112347743.76648898
4201,83099727.61744462
4202,87963580.64780056
4203,24499037.775707714
4204,84233748.19020852
4205,11866904.621720476
4206,39281579.66159498
4207,375612634.79924077
4208,696110669.9011434
4209,38804585.12978137
4210,95141212.27538393
4211,37704347.58286379
4212,374557496.6002217
4213,11351155.686815506
4214,38354914.17055143
4215,11937920.362136286
4216,8834972.857020557
4217,16378109.244864265
4218,31456465.31231472
4219,22402533.509478357
4220,32603370.20275468
4221,7487109.241659284
4222,7687737.473267039
4223,97753050.57111315
4224,12915007.005363619
4225,50550418.58442703
4226,48302345.22967573
4227,22492304.27985773
4228,6133810.1984374495
4229,83293665.6914318
4230,48039061.84830036
4231,13091528.016042195
4232,16299416.444229594
4233,69773018.65060341
4234,66085095.61014579
4235,9184705.972674169
4236,9196731.9132444
4237,17517648.534965478
4238,70742895.97894819
4239,156860261.355223
4240,261359790.9434087
4241,145364706.82552034
4242,16013768.100565085
4243,7378955.271148111
4244,61083701.556203514
4245,14402603.567809362
4246,13543231.85213643
4247,68647066.9383702
4248,21501951.310683977
4249,35532704.80436042
4250,41683411.19833347
4251,8659663.530680161
4252,237649046.31927878
4253,111159437.39806579
4254,71200725.30099419
4255,54875943.88881135
4256,367276574.33975965
4257,117297436.24380575
4258,52377945.54392845
4259,7820674.047857258
4260,146329796.91239026
4261,30045872.967593998
4262,11888050.612994771
4263,11793911.743416717
4264,379534246.1064977
4265,33413901.69081087
4266,19873755.18512605
4267,38469309.642924614
4268,18921328.067196712
4269,26010935.04212121
4270,492782030.7130037
4271,65637235.76969811
4272,7423118.831279337
